Yelp URL,Rating,Date,Review Text,Name,n_chars,n_words,year,month,dow,is_negative,is_positive,rid,bucket_words,periodo,raw_pct_mayus,raw_n_exclam,raw_n_interrog,raw_n_emoji_pos,raw_n_emoji_neg,raw_n_signos_repetidos,texto_limpio,tokens,n_tokens,vader,vader_clase,rating_bucket,vader_bucket,topico_dominante,asp_comida,asp_servicio,asp_precio,asp_espera,asp_ambiente,target_5c
https://www.yelp.com/biz/sinful-sweets-chocolate-company-pittsburgh,1,2015-05-13,"On the Friday before Mother's Day I visited Sinful Sweets and bought a large box of assorted chocolate for my mother. As she was eating some of the chocolate last evening she took a bite and noticed there was a long HAIR in one of the pieces. The hair was not on top of the chocolate but actually embedded IN the piece meaning it had to have come there during the cooking process. I stopped by the store and spoke with the what seemed the owner/manager, very privately to avoid having customers overhear, and to my surprise he did not even offer a refund nor try to do anything else someone in his position would be expected to do in this sort of situation. So of course here I am on the bullhorn, to hopefully warn at least some people about the customer service, and more importantly lack of hygiene at Sinful Sweets.",Sinful Sweets Chocolate Company Pittsburgh,819,153,2015,2015-05-01,2,True,False,R031,151–200,1_pre_2020,0.03048780487804878,0.0,0.0,0.0,0.0,0.0,on the friday before mother is day i visited sinful sweets and bought a large box of assorted chocolate for my mother as she was eating some of the chocolate last evening she took a bite and noticed there was a long hair in one of the pieces the hair was not on top of the chocolate but actually embedded in the piece meaning it had to have come there during the cooking process i stopped by the store and spoke with the what seemed the owner manager very privately to avoid having customers overhear and to my surprise he did not even offer a refund nor try to do anything else someone in his position would be expected to do in this sort of situation so of course here i am on the bullhorn to hopefully warn at least some people about the customer service and more importantly lack of hygiene at sinful sweets,"['friday' 'before' 'mother' 'day' 'visited' 'sinful' 'sweets' 'bought'
 'large' 'box' 'assorted' 'chocolate' 'mother' 'was' 'eating' 'chocolate'
 'last' 'evening' 'took' 'bite' 'noticed' 'was' 'long' 'hair' 'one'
 'pieces' 'hair' 'was' 'not' 'top' 'chocolate' 'but' 'actually' 'embedded'
 'piece' 'meaning' 'come' 'cooking' 'process' 'stopped' 'store' 'spoke'
 'seemed' 'owner' 'manager' 'very' 'privately' 'avoid' 'customers'
 'overhear' 'surprise' 'not' 'even' 'offer' 'refund' 'nor' 'try'
 'anything' 'else' 'someone' 'position' 'would' 'expected' 'sort'
 'situation' 'course' 'bullhorn' 'hopefully' 'warn' 'least' 'people'
 'customer' 'service' 'importantly' 'lack' 'hygiene' 'sinful' 'sweets']",78,-0.4801,negativo,baja6 (1-2),baja (1-2),0,False,True,False,True,False,1
https://www.yelp.com/biz/cr%C3%AApes-de-luxe-cleveland-2,4,2012-07-16,"Not as good as the crepes I purchased on top of the Eiffel Tower, but still yummy Loads of whipped cream on top of strawberries.",Crêpes De Luxe Cleveland,128,25,2012,2012-07-01,0,False,True,R038,1–25,1_pre_2020,0.049019607843137254,0.0,0.0,0.0,0.0,0.0,not as good as the crepes i purchased on top of the eiffel tower but still yummy loads of whipped cream on top of strawberries,"['not' 'good' 'crepes' 'purchased' 'top' 'eiffel' 'tower' 'but' 'still'
 'yummy' 'loads' 'whipped' 'cream' 'top' 'strawberries']",15,0.7577,positivo,alta (4-5),alta (4-5),0,False,False,False,False,False,4
https://www.yelp.com/biz/mitchells-homemade-ice-cream-cleveland-cleveland-2,5,2014-08-04,"Since this Mitchell's opened up in our neighborhood, we have been regularly going here. Maybe a bit too regular...... I'm happy that W 25th has a place/space that is accommodating to all ages and backgrounds. Everyone loves ice cream! I have to admit that I wasn't a fan of Mitchell's before this location. Many of the locations were out in the burbs and I didn't find it worth it to trek out there. I was surprised and happy when I found out they were moving their headquarters to cleveland proper- they do love Cleveland and are northeast ohio born and bred. The new HQ is beautiful--clean, light, and with modern decor. A total revamp of a former movie theatre/club (lol). They also keep their playfulness: their signature model train runs along the ceiling of their main room. The ice creams that Mitchell does well and are my favorites: Toasted Pistachio Cherry Red (buttermilk vanilla, tart cherry) -seasonal Toasted hazelnut - seasonal (highly recommend with free pretzel) Caramel Sea Salt Rum Babka - seasonal Their vegan ice cream is just ok... Good attempt I guess. They usually only have 2 flavors available. Other places do vegan ice cream better... But it's cool that Mitchell's is a place for vegans too!!",Mitchells Homemade Ice Cream Cleveland Cleveland,1219,209,2014,2014-08-01,0,False,True,R012,201–300,1_pre_2020,0.0397489539748954,3.0,0.0,0.0,0.0,4.0,since this mitchell is opened up in our neighborhood we have been regularly going here maybe a bit too regular i am happy that w th has a place space that is accommodating to all ages and backgrounds everyone loves ice cream i have to admit that i was not a fan of mitchell is before this location many of the locations were out in the burbs and i did not find it worth it to trek out there i was surprised and happy when i found out they were moving their headquarters to cleveland proper they do love cleveland and are northeast ohio born and bred the new hq is beautiful clean light and with modern decor a total revamp of a former movie theatre club lol they also keep their playfulness their signature model train runs along the ceiling of their main room the ice creams that mitchell does well and are my favorites toasted pistachio cherry red buttermilk vanilla tart cherry seasonal toasted hazelnut seasonal highly recommend with free pretzel caramel sea salt rum babka seasonal their vegan ice cream is just ok good attempt i guess they usually only have flavors available other places do vegan ice cream better but it is cool that mitchell is is a place for vegans too,"['since' 'mitchell' 'opened' 'neighborhood' 'regularly' 'going' 'maybe'
 'bit' 'too' 'regular' 'happy' 'th' 'place' 'space' 'accommodating' 'ages'
 'backgrounds' 'everyone' 'loves' 'ice' 'cream' 'admit' 'was' 'not' 'fan'
 'mitchell' 'before' 'location' 'many' 'locations' 'burbs' 'not' 'find'
 'worth' 'trek' 'was' 'surprised' 'happy' 'found' 'moving' 'headquarters'
 'cleveland' 'proper' 'love' 'cleveland' 'northeast' 'ohio' 'born' 'bred'
 'new' 'hq' 'beautiful' 'clean' 'light' 'modern' 'decor' 'total' 'revamp'
 'former' 'movie' 'theatre' 'club' 'lol' 'also' 'keep' 'playfulness'
 'signature' 'model' 'train' 'runs' 'along' 'ceiling' 'main' 'room' 'ice'
 'creams' 'mitchell' 'well' 'favorites' 'toasted' 'pistachio' 'cherry'
 'red' 'buttermilk' 'vanilla' 'tart' 'cherry' 'seasonal' 'toasted'
 'hazelnut' 'seasonal' 'highly' 'recommend' 'free' 'pretzel' 'caramel'
 'sea' 'salt' 'rum' 'babka' 'seasonal' 'vegan' 'ice' 'cream' 'ok' 'good'
 'attempt' 'guess' 'usually' 'flavors' 'available' 'places' 'vegan' 'ice'
 'cream' 'better' 'but' 'cool' 'mitchell' 'place' 'vegans' 'too']",122,0.9703,positivo,alta (4-5),alta (4-5),1,False,False,True,False,True,5
https://www.yelp.com/biz/the-butterwood-bake-consortium-pittsburgh,5,2017-09-03,I been here several times and everything has been incredible. At least once the cake was dry but the taste was so good I didn't even mind. I always try to stop when I'm driving past.,The Butterwood Bake Consortium Pittsburgh,182,36,2017,2017-09-01,6,False,True,R025,26–50,1_pre_2020,0.035211267605633804,0.0,0.0,0.0,0.0,0.0,i been here several times and everything has been incredible at least once the cake was dry but the taste was so good i did not even mind i always try to stop when i am driving past,"['several' 'times' 'everything' 'incredible' 'least' 'cake' 'was' 'dry'
 'but' 'taste' 'was' 'good' 'not' 'even' 'mind' 'always' 'try' 'stop'
 'driving' 'past']",20,0.5126,positivo,alta (4-5),alta (4-5),0,True,False,False,False,False,5
https://www.yelp.com/biz/am%C3%A9lies-french-bakery-and-caf%C3%A9-charlotte-11,4,2018-01-05,"This was a really good bakery! Definitely somewhere you'd want to go with friends, no matter the time of day or night. I came here at 2:30am one night and there were still so many people there. Definitely a safer spot in an otherwise sketchy neighborhood. I personally LOVE LOVE LOVE the pecan tart! It's amazing. I had their iced coffee, too. It was pretty good, nothing to rave about though. The only thing holding me back from giving this place 5 stars is the fact that they don't have as much of an array of treats later at night. Otherwise, a solid spot.",Amélies French Bakery And Café Charlotte,559,104,2018,2018-01-01,4,False,True,R001,101–150,1_pre_2020,0.05069124423963134,2.0,0.0,0.0,0.0,0.0,this was a really good bakery definitely somewhere you would want to go with friends no matter the time of day or night i came here at am one night and there were still so many people there definitely a safer spot in an otherwise sketchy neighborhood i personally love love love the pecan tart it is amazing i had their iced coffee too it was pretty good nothing to rave about though the only thing holding me back from giving this place stars is the fact that they do not have as much of an array of treats later at night otherwise a solid spot,"['was' 'really' 'good' 'bakery' 'definitely' 'somewhere' 'would' 'want'
 'go' 'friends' 'no' 'matter' 'time' 'day' 'night' 'came' 'one' 'night'
 'still' 'many' 'people' 'definitely' 'safer' 'spot' 'otherwise' 'sketchy'
 'neighborhood' 'personally' 'love' 'love' 'love' 'pecan' 'tart' 'amazing'
 'iced' 'coffee' 'too' 'was' 'pretty' 'good' 'nothing' 'rave' 'though'
 'thing' 'holding' 'back' 'giving' 'place' 'stars' 'fact' 'not' 'much'
 'array' 'treats' 'later' 'night' 'otherwise' 'solid' 'spot']",59,0.9924,positivo,alta (4-5),alta (4-5),3,False,False,False,False,False,4
https://www.yelp.com/biz/am%C3%A9lies-french-bakery-and-caf%C3%A9-charlotte-11,4,2009-06-03,"This rating is only based upon one (OK two, well three, including the take home piece but who's counting) slices of cake I got to indulge in while attending a recent baby shower. It was delicious. I think it was a lemon and raspberry filling. I'm not sure. I mean, when i bite into a dessert I like, I kind of forget, who? what ? where? when? This one took me there! The only thing I am sure of is they ordered the cake from here. I confirmed this after the slapped me out of my sweet delusional state.",Amélies French Bakery And Café Charlotte,502,99,2009,2009-06-01,2,False,True,R001,51–100,1_pre_2020,0.036458333333333336,1.0,4.0,0.0,0.0,0.0,this rating is only based upon one ok two well three including the take home piece but who is counting slices of cake i got to indulge in while attending a recent baby shower it was delicious i think it was a lemon and raspberry filling i am not sure i mean when i bite into a dessert i like i kind of forget who what where when this one took me there the only thing i am sure of is they ordered the cake from here i confirmed this after the slapped me out of my sweet delusional state,"['rating' 'based' 'upon' 'one' 'ok' 'two' 'well' 'three' 'including'
 'take' 'home' 'piece' 'but' 'counting' 'slices' 'cake' 'got' 'indulge'
 'attending' 'recent' 'baby' 'shower' 'was' 'delicious' 'think' 'was'
 'lemon' 'raspberry' 'filling' 'not' 'sure' 'mean' 'bite' 'dessert' 'like'
 'kind' 'forget' 'one' 'took' 'thing' 'sure' 'ordered' 'cake' 'confirmed'
 'slapped' 'sweet' 'delusional' 'state']",48,0.9303,positivo,alta (4-5),alta (4-5),0,True,False,False,False,False,4
https://www.yelp.com/biz/am%C3%A9lies-french-bakery-and-caf%C3%A9-charlotte-11,4,2011-09-20,"Of course Amelie's can't go with out a review from a Charlotte denizen. But I won't sugar coat this either, pun so intended. Amelie's has some great sandwich and bread choices. I like to say that anything on a croissant can't disappoint. I tend to go for the teas because I'm not a coffee drinker so I can't attest to its quality. As for the sweets, I've not always been so happy with them. Some of the more outrageous ones with lots of extras attached are overdoing it in my opinion. And the expensive colorful truffles are not worth it. I guess that's why the case seems to always be full of them. Go for the breads or sandwiches and get the white tea. The atmosphere and layout along with all the kitschy vintage furniture that looks like it could've come out of anywhere from your grandma's storage shed to Rococo era France is great for mood setting. Then there's the courtyard in the back with all the trees and the skylights. This place is always moving, always has people and is always surprisingly quite relaxed 24/7.",Amélies French Bakery And Café Charlotte,1026,187,2011,2011-09-01,1,False,True,R001,151–200,1_pre_2020,0.02599009900990099,0.0,0.0,0.0,0.0,0.0,of course amelie is cannot go with out a review from a charlotte denizen but i will not sugar coat this either pun so intended amelie is has some great sandwich and bread choices i like to say that anything on a croissant cannot disappoint i tend to go for the teas because i am not a coffee drinker so i cannot attest to its quality as for the sweets i have not always been so happy with them some of the more outrageous ones with lots of extras attached are overdoing it in my opinion and the expensive colorful truffles are not worth it i guess that is why the case seems to always be full of them go for the breads or sandwiches and get the white tea the atmosphere and layout along with all the kitschy vintage furniture that looks like it could have come out of anywhere from your grandma is storage shed to rococo era france is great for mood setting then there is the courtyard in the back with all the trees and the skylights this place is always moving always has people and is always surprisingly quite relaxed,"['course' 'amelie' 'cannot' 'go' 'review' 'charlotte' 'denizen' 'but'
 'not' 'sugar' 'coat' 'either' 'pun' 'intended' 'amelie' 'great'
 'sandwich' 'bread' 'choices' 'like' 'say' 'anything' 'croissant' 'cannot'
 'disappoint' 'tend' 'go' 'teas' 'because' 'not' 'coffee' 'drinker'
 'cannot' 'attest' 'quality' 'sweets' 'not' 'always' 'happy' 'outrageous'
 'ones' 'lots' 'extras' 'attached' 'overdoing' 'opinion' 'expensive'
 'colorful' 'truffles' 'not' 'worth' 'guess' 'case' 'seems' 'always'
 'full' 'go' 'breads' 'sandwiches' 'get' 'white' 'tea' 'atmosphere'
 'layout' 'along' 'kitschy' 'vintage' 'furniture' 'looks' 'like' 'could'
 'come' 'anywhere' 'grandma' 'storage' 'shed' 'rococo' 'era' 'france'
 'great' 'mood' 'setting' 'courtyard' 'back' 'trees' 'skylights' 'place'
 'always' 'moving' 'always' 'people' 'always' 'surprisingly' 'quite'
 'relaxed']",95,0.9892,positivo,alta (4-5),alta (4-5),3,False,False,True,False,True,4
https://www.yelp.com/biz/churn-homemade-ice-cream-and-coffee-pittsburgh,5,2021-12-26,I wish I had pictures to share! The best artic swirl I've had in ages! I can't wait to get it again!!! It was through delivery and didn't melt at all!,Churn Homemade Ice Cream And Coffee Pittsburgh,150,31,2021,2021-12-01,6,False,True,R048,26–50,3_post,0.05405405405405406,6.0,0.0,0.0,0.0,1.0,i wish i had pictures to share the best artic swirl i have had in ages i cannot wait to get it again it was through delivery and did not melt at all,"['wish' 'pictures' 'share' 'best' 'artic' 'swirl' 'ages' 'cannot' 'wait'
 'get' 'was' 'delivery' 'not' 'melt']",14,0.8825,positivo,alta (4-5),alta (4-5),0,False,False,False,True,False,5
https://www.yelp.com/biz/somisomi-las-vegas-5,5,2021-10-24,"What a magical treat this place is! I have had Somi Somi bookmarked for quite a while. Just a couple of locations and all far from where I live. I met a friend to try a new pizza place and Somi Somi was only two doors down so we stopped for dessert. So easy to find right off of Eastern Avenue. Somi Somi is a special Korean dessert that is known is Ah Boong. First you decide how you wish to eat your Somi Somi. I chose upside down Ah Boong. It is served in a fish shape waffle cone. Next you select a soft serve flavor. I chose Matcha. Then you choose a filling. I decided on Taro. Lastly you may also select a topping of cereal bites, coconut, strawberry etc. I have been back several times now and almost always order my dessert now with Ube soft serve, Nutella filling and a different topping each time. This is one of the most refreshing and tasty desserts I had all summer. Their soft serve is so creamy and packs plenty of flavor. The homemade waffle cone is soft and flavorful especially with Nutella. Warning, the servings are large so you can probably share one with whomever you are with. I look forward to returning again and again. I am pretty sure that I will be eating this delightful dessert in the winter too. Why not?",Somisomi Las Vegas,1236,236,2021,2021-10-01,6,False,True,R034,201–300,3_post,0.04512820512820513,1.0,1.0,0.0,0.0,0.0,what a magical treat this place is i have had somi somi bookmarked for quite a while just a couple of locations and all far from where i live i met a friend to try a new pizza place and somi somi was only two doors down so we stopped for dessert so easy to find right off of eastern avenue somi somi is a special korean dessert that is known is ah boong first you decide how you wish to eat your somi somi i chose upside down ah boong it is served in a fish shape waffle cone next you select a soft serve flavor i chose matcha then you choose a filling i decided on taro lastly you may also select a topping of cereal bites coconut strawberry etc i have been back several times now and almost always order my dessert now with ube soft serve nutella filling and a different topping each time this is one of the most refreshing and tasty desserts i had all summer their soft serve is so creamy and packs plenty of flavor the homemade waffle cone is soft and flavorful especially with nutella warning the servings are large so you can probably share one with whomever you are with i look forward to returning again and again i am pretty sure that i will be eating this delightful dessert in the winter too why not,"['magical' 'treat' 'place' 'somi' 'somi' 'bookmarked' 'quite' 'couple'
 'locations' 'far' 'live' 'met' 'friend' 'try' 'new' 'pizza' 'place'
 'somi' 'somi' 'was' 'two' 'doors' 'stopped' 'dessert' 'easy' 'find'
 'right' 'eastern' 'avenue' 'somi' 'somi' 'special' 'korean' 'dessert'
 'known' 'ah' 'boong' 'first' 'decide' 'wish' 'eat' 'somi' 'somi' 'chose'
 'upside' 'ah' 'boong' 'served' 'fish' 'shape' 'waffle' 'cone' 'next'
 'select' 'soft' 'serve' 'flavor' 'chose' 'matcha' 'choose' 'filling'
 'decided' 'taro' 'lastly' 'may' 'also' 'select' 'topping' 'cereal'
 'bites' 'coconut' 'strawberry' 'etc' 'back' 'several' 'times' 'now'
 'almost' 'always' 'order' 'dessert' 'now' 'ube' 'soft' 'serve' 'nutella'
 'filling' 'different' 'topping' 'time' 'one' 'refreshing' 'tasty'
 'desserts' 'summer' 'soft' 'serve' 'creamy' 'packs' 'plenty' 'flavor'
 'homemade' 'waffle' 'cone' 'soft' 'flavorful' 'especially' 'nutella'
 'warning' 'servings' 'large' 'probably' 'share' 'one' 'whomever' 'look'
 'forward' 'returning' 'pretty' 'sure' 'eating' 'delightful' 'dessert'
 'winter' 'too' 'not']",126,0.9709,positivo,alta (4-5),alta (4-5),2,True,False,False,False,False,5
https://www.yelp.com/biz/honey-hut-ice-cream-cleveland,5,2021-07-22,Great ice cream...orange blossom is the best. Today had Turtle Sundae is to die for pecans are so fresh it is amazing.,Honey Hut Ice Cream Cleveland,118,22,2021,2021-07-01,3,False,True,R032,1–25,3_post,0.043478260869565216,0.0,0.0,0.0,0.0,1.0,great ice cream orange blossom is the best today had turtle sundae is to die for pecans are so fresh it is amazing,"['great' 'ice' 'cream' 'orange' 'blossom' 'best' 'today' 'turtle' 'sundae'
 'die' 'pecans' 'fresh' 'amazing']",13,0.904,positivo,alta (4-5),alta (4-5),1,True,False,False,False,False,5
https://www.yelp.com/biz/bouchon-bakery-las-vegas-10,5,2015-10-23,I'm a coffee girl and I love my simple croissant breakfast so I was thrilled to find Bouchon Bakery. Great coffee and a croissant in the morning and I feel like I can walk for 25 km!,Bouchon Bakery Las Vegas,182,37,2015,2015-10-01,4,False,True,R002,26–50,1_pre_2020,0.05673758865248227,1.0,0.0,0.0,0.0,0.0,i am a coffee girl and i love my simple croissant breakfast so i was thrilled to find bouchon bakery great coffee and a croissant in the morning and i feel like i can walk for km,"['coffee' 'girl' 'love' 'simple' 'croissant' 'breakfast' 'was' 'thrilled'
 'find' 'bouchon' 'bakery' 'great' 'coffee' 'croissant' 'morning' 'feel'
 'like' 'walk' 'km']",19,0.9355,positivo,alta (4-5),alta (4-5),3,False,False,False,False,False,5
https://www.yelp.com/biz/bouchon-bakery-las-vegas-10,5,2011-12-17,"Bouchon creates the best macarons I've tried to date, and by FAR the best on the strip. And I've tried macarons from Sweet Factory and Payard and they simply do not compare. They're huge -- like the size of 3 regular macarons (and priced to match!) but the flavor and texture are on point. I generally am not a fan of fruit flavored macarons but I love the raspberry flavors here; those, along with pistachio and vanilla are my go-to's. Their vanilla eclairs are yummy too. I recommend snagging tickets to Phantom and then munching on a couple of these afterwards!",Bouchon Bakery Las Vegas,564,101,2011,2011-12-01,5,False,True,R002,101–150,1_pre_2020,0.036036036036036036,2.0,0.0,0.0,0.0,0.0,bouchon creates the best macarons i have tried to date and by far the best on the strip and i have tried macarons from sweet factory and payard and they simply do not compare they are huge like the size of regular macarons and priced to match but the flavor and texture are on point i generally am not a fan of fruit flavored macarons but i love the raspberry flavors here those along with pistachio and vanilla are my go to is their vanilla eclairs are yummy too i recommend snagging tickets to phantom and then munching on a couple of these afterwards,"['bouchon' 'creates' 'best' 'macarons' 'tried' 'date' 'far' 'best' 'strip'
 'tried' 'macarons' 'sweet' 'factory' 'payard' 'simply' 'not' 'compare'
 'huge' 'like' 'size' 'regular' 'macarons' 'priced' 'match' 'but' 'flavor'
 'texture' 'point' 'generally' 'not' 'fan' 'fruit' 'flavored' 'macarons'
 'but' 'love' 'raspberry' 'flavors' 'along' 'pistachio' 'vanilla' 'go'
 'vanilla' 'eclairs' 'yummy' 'too' 'recommend' 'snagging' 'tickets'
 'phantom' 'munching' 'couple' 'afterwards']",53,0.9675,positivo,alta (4-5),alta (4-5),3,True,False,False,False,False,5
https://www.yelp.com/biz/ninety-s-milkshake-bar-charlotte,5,2017-08-24,Yum-e-buns!! Very friendly staff and lots of yummy treats! So creative! Check it out!!,Ninety S Milkshake Bar Charlotte,86,14,2017,2017-08-01,3,False,True,R019,1–25,1_pre_2020,0.06153846153846154,6.0,0.0,0.0,0.0,2.0,yum e buns very friendly staff and lots of yummy treats so creative check it out,"['yum' 'buns' 'very' 'friendly' 'staff' 'lots' 'yummy' 'treats' 'creative'
 'check']",10,0.9053,positivo,alta (4-5),alta (4-5),6,False,True,False,False,False,5
https://www.yelp.com/biz/bouchon-bakery-las-vegas-10,5,2021-11-29,"Delicious goodies and drinks at the Buchon bakery. The line is long to get a goodie from this place. We stood in line for about 40 minutes but it was worth the wait. The most buttery and pull apart croissant and the most heavenly blueberry muffin ever. There were so many flavors of macarons- we tried salted caramel and raspberry- both were SO good, the raspberry one even had fresh raspberry in the filling. Must visit for breakfast or a quick bite and coffee!!",Bouchon Bakery Las Vegas,463,84,2021,2021-11-01,0,False,True,R002,51–100,3_post,0.024456521739130436,2.0,0.0,0.0,0.0,1.0,delicious goodies and drinks at the buchon bakery the line is long to get a goodie from this place we stood in line for about minutes but it was worth the wait the most buttery and pull apart croissant and the most heavenly blueberry muffin ever there were so many flavors of macarons we tried salted caramel and raspberry both were so good the raspberry one even had fresh raspberry in the filling must visit for breakfast or a quick bite and coffee,"['delicious' 'goodies' 'drinks' 'buchon' 'bakery' 'line' 'long' 'get'
 'goodie' 'place' 'stood' 'line' 'minutes' 'but' 'was' 'worth' 'wait'
 'buttery' 'pull' 'apart' 'croissant' 'heavenly' 'blueberry' 'muffin'
 'ever' 'many' 'flavors' 'macarons' 'tried' 'salted' 'caramel' 'raspberry'
 'good' 'raspberry' 'one' 'even' 'fresh' 'raspberry' 'filling' 'must'
 'visit' 'breakfast' 'quick' 'bite' 'coffee']",45,0.9708,positivo,alta (4-5),alta (4-5),3,True,False,True,True,False,5
https://www.yelp.com/biz/milk-bar-las-vegas-las-vegas-3,3,2018-08-31,"I first had this in NYC where I thought the hype was overhyped. To my surprise, it was not. This stuff is slammin and everytime I visit NYC, DC, and LV, i gotta hit up milk bar for my milky milky fix.... except don't hang out with me after I've indulged in this because milk ain't the best for an Asian tummy.... NOTE: The prices at the LV location are higher than NYC and DC Price: About $6 for a one size soft serve cup + $1.25(?) for crunch flakes Food: Their birthday cake didn't taste as good as the one I had in dc... plus it was like $3 more expensive for the slice. Not sure if i'd make the trek to the Cosmo next time to hit this bad boy up, but we'll see. Def will hit it in NYC though.",Milk Bar Las Vegas Las Vegas,696,143,2018,2018-08-01,4,False,False,R003,101–150,1_pre_2020,0.07827788649706457,0.0,1.0,0.0,0.0,3.0,i first had this in nyc where i thought the hype was overhyped to my surprise it was not this stuff is slammin and everytime i visit nyc dc and lv i gotta hit up milk bar for my milky milky fix except do not hang out with me after i have indulged in this because milk ai not the best for an asian tummy note the prices at the lv location are higher than nyc and dc price about for a one size soft serve cup for crunch flakes food their birthday cake did not taste as good as the one i had in dc plus it was like more expensive for the slice not sure if i would make the trek to the cosmo next time to hit this bad boy up but we will see def will hit it in nyc though,"['first' 'nyc' 'thought' 'hype' 'was' 'overhyped' 'surprise' 'was' 'not'
 'stuff' 'slammin' 'everytime' 'visit' 'nyc' 'dc' 'lv' 'gotta' 'hit'
 'milk' 'bar' 'milky' 'milky' 'fix' 'except' 'not' 'hang' 'indulged'
 'because' 'milk' 'ai' 'not' 'best' 'asian' 'tummy' 'note' 'prices' 'lv'
 'location' 'higher' 'nyc' 'dc' 'price' 'one' 'size' 'soft' 'serve' 'cup'
 'crunch' 'flakes' 'food' 'birthday' 'cake' 'not' 'taste' 'good' 'one'
 'dc' 'plus' 'was' 'like' 'expensive' 'slice' 'not' 'sure' 'would' 'make'
 'trek' 'cosmo' 'next' 'time' 'hit' 'bad' 'boy' 'but' 'see' 'def' 'hit'
 'nyc' 'though']",79,-0.5619,negativo,media (3),baja (1-2),2,True,False,True,False,False,3
https://www.yelp.com/biz/mitchells-homemade-ice-cream-cleveland-cleveland-2,5,2020-10-13,So far this is the only place to rival my favorite Ice cream shop I've ever been to. I will definitely be keeping this on my radar when I make it back to the Cleveland area. The salted caramel ice cream is pretty much perfection.,Mitchells Homemade Ice Cream Cleveland Cleveland,229,45,2020,2020-10-01,1,False,True,R012,26–50,2_pandemia,0.03867403314917127,0.0,0.0,0.0,0.0,0.0,so far this is the only place to rival my favorite ice cream shop i have ever been to i will definitely be keeping this on my radar when i make it back to the cleveland area the salted caramel ice cream is pretty much perfection,"['far' 'place' 'rival' 'favorite' 'ice' 'cream' 'shop' 'ever' 'definitely'
 'keeping' 'radar' 'make' 'back' 'cleveland' 'area' 'salted' 'caramel'
 'ice' 'cream' 'pretty' 'much' 'perfection']",22,0.9118,positivo,alta (4-5),alta (4-5),1,False,False,False,False,False,5
https://www.yelp.com/biz/matcha-cafe-maiko-charlotte,5,2021-10-07,"If you love matcha then this is the spot for you! They have matcha EVERYTHING. Matcha drinks, pastries. And ice cream! I had the matcha ice cream with half roasted matcha and it was so good they also have a vanilla flavor for the non matcha lover friend or significant other that tags along. Prices range from $3-$9",Matcha Cafe Maiko Charlotte,315,58,2021,2021-10-01,3,False,True,R033,51–100,3_post,0.06477732793522267,2.0,0.0,0.0,0.0,0.0,if you love matcha then this is the spot for you they have matcha everything matcha drinks pastries and ice cream i had the matcha ice cream with half roasted matcha and it was so good they also have a vanilla flavor for the non matcha lover friend or significant other that tags along prices range from,"['love' 'matcha' 'spot' 'matcha' 'everything' 'matcha' 'drinks' 'pastries'
 'ice' 'cream' 'matcha' 'ice' 'cream' 'half' 'roasted' 'matcha' 'was'
 'good' 'also' 'vanilla' 'flavor' 'non' 'matcha' 'lover' 'friend'
 'significant' 'tags' 'along' 'prices' 'range']",30,0.954,positivo,alta (4-5),alta (4-5),1,True,False,False,False,False,5
https://www.yelp.com/biz/fatty-daddys-scottsdale-5,4,2016-04-29,Went here last night for some dessert. I found out about them on Yelp. The cookie cup with the macaroon cookie was delicious! They had so many flavor a to pick from. The only thing I did not like was that the names of their ice creams were very odd and so the names were not self explanatory. I got the morning mess which was a combinations of 3 cereals. I got it with the red velvet macaroons. It was a lot of ice cream! And only like 7 or 8$. Working at coldstone in the past this place was pretty cheap! And the customer service was great. They didn't have enough thawed out morning mess so the guy filled my cup up with another ice cream I asked for but he proceeded to also give me a little cup of what they had in their freezer. He said it was too frozen to put on my cookie cup.,Fatty Daddys Scottsdale,785,159,2016,2016-04-01,4,False,True,R011,151–200,1_pre_2020,0.026272577996715927,3.0,0.0,0.0,0.0,0.0,went here last night for some dessert i found out about them on yelp the cookie cup with the macaroon cookie was delicious they had so many flavor a to pick from the only thing i did not like was that the names of their ice creams were very odd and so the names were not self explanatory i got the morning mess which was a combinations of cereals i got it with the red velvet macaroons it was a lot of ice cream and only like or working at coldstone in the past this place was pretty cheap and the customer service was great they did not have enough thawed out morning mess so the guy filled my cup up with another ice cream i asked for but he proceeded to also give me a little cup of what they had in their freezer he said it was too frozen to put on my cookie cup,"['went' 'last' 'night' 'dessert' 'found' 'yelp' 'cookie' 'cup' 'macaroon'
 'cookie' 'was' 'delicious' 'many' 'flavor' 'pick' 'thing' 'not' 'like'
 'was' 'names' 'ice' 'creams' 'very' 'odd' 'names' 'not' 'self'
 'explanatory' 'got' 'morning' 'mess' 'was' 'combinations' 'cereals' 'got'
 'red' 'velvet' 'macaroons' 'was' 'lot' 'ice' 'cream' 'like' 'working'
 'coldstone' 'past' 'place' 'was' 'pretty' 'cheap' 'customer' 'service'
 'was' 'great' 'not' 'enough' 'thawed' 'morning' 'mess' 'guy' 'filled'
 'cup' 'another' 'ice' 'cream' 'asked' 'but' 'proceeded' 'also' 'give'
 'little' 'cup' 'freezer' 'said' 'was' 'too' 'frozen' 'put' 'cookie' 'cup']",80,0.5824,positivo,alta (4-5),alta (4-5),1,True,True,True,False,False,4
